Date,Predicted_New_Cases,ID_Localisation
2024-08-05,0,ABW
2024-08-06,0,ABW
2024-08-07,0,ABW
2024-08-08,0,ABW
2024-08-09,0,ABW
2024-08-10,0,ABW
2024-08-11,0,ABW
2024-08-12,0,ABW
2024-08-13,0,ABW
2024-08-14,0,ABW
2024-08-15,0,ABW
2024-08-16,0,ABW
2024-08-17,0,ABW
2024-08-18,0,ABW
2024-08-19,0,ABW
2024-08-20,0,ABW
2024-08-21,0,ABW
2024-08-22,0,ABW
2024-08-23,0,ABW
2024-08-24,0,ABW
2024-08-25,0,ABW
2024-08-26,0,ABW
2024-08-27,0,ABW
2024-08-28,0,ABW
2024-08-29,0,ABW
2024-08-30,0,ABW
2024-08-31,0,ABW
2024-09-01,0,ABW
2024-09-02,0,ABW
2024-09-03,0,ABW
2024-08-05,1,AFG
2024-08-06,1,AFG
2024-08-07,1,AFG
2024-08-08,1,AFG
2024-08-09,1,AFG
2024-08-10,1,AFG
2024-08-11,1,AFG
2024-08-12,1,AFG
2024-08-13,1,AFG
2024-08-14,1,AFG
2024-08-15,1,AFG
2024-08-16,1,AFG
2024-08-17,1,AFG
2024-08-18,1,AFG
2024-08-19,1,AFG
2024-08-20,1,AFG
2024-08-21,1,AFG
2024-08-22,1,AFG
2024-08-23,1,AFG
2024-08-24,1,AFG
2024-08-25,1,AFG
2024-08-26,1,AFG
2024-08-27,1,AFG
2024-08-28,1,AFG
2024-08-29,1,AFG
2024-08-30,1,AFG
2024-08-31,1,AFG
2024-09-01,1,AFG
2024-09-02,1,AFG
2024-09-03,1,AFG
2024-08-05,0,AGO
2024-08-06,0,AGO
2024-08-07,0,AGO
2024-08-08,0,AGO
2024-08-09,0,AGO
2024-08-10,0,AGO
2024-08-11,0,AGO
2024-08-12,0,AGO
2024-08-13,0,AGO
2024-08-14,0,AGO
2024-08-15,0,AGO
2024-08-16,0,AGO
2024-08-17,0,AGO
2024-08-18,0,AGO
2024-08-19,0,AGO
2024-08-20,0,AGO
2024-08-21,0,AGO
2024-08-22,0,AGO
2024-08-23,0,AGO
2024-08-24,0,AGO
2024-08-25,0,AGO
2024-08-26,0,AGO
2024-08-27,0,AGO
2024-08-28,0,AGO
2024-08-29,0,AGO
2024-08-30,0,AGO
2024-08-31,0,AGO
2024-09-01,0,AGO
2024-09-02,0,AGO
2024-09-03,0,AGO
2024-08-05,0,AIA
2024-08-06,0,AIA
2024-08-07,0,AIA
2024-08-08,0,AIA
2024-08-09,0,AIA
2024-08-10,0,AIA
2024-08-11,0,AIA
2024-08-12,0,AIA
2024-08-13,0,AIA
2024-08-14,0,AIA
2024-08-15,0,AIA
2024-08-16,0,AIA
2024-08-17,0,AIA
2024-08-18,0,AIA
2024-08-19,0,AIA
2024-08-20,0,AIA
2024-08-21,0,AIA
2024-08-22,0,AIA
2024-08-23,0,AIA
2024-08-24,0,AIA
2024-08-25,0,AIA
2024-08-26,0,AIA
2024-08-27,0,AIA
2024-08-28,0,AIA
2024-08-29,0,AIA
2024-08-30,0,AIA
2024-08-31,0,AIA
2024-09-01,0,AIA
2024-09-02,0,AIA
2024-09-03,0,AIA
2024-08-05,0,ALB
2024-08-06,0,ALB
2024-08-07,0,ALB
2024-08-08,0,ALB
2024-08-09,0,ALB
2024-08-10,0,ALB
2024-08-11,0,ALB
2024-08-12,0,ALB
2024-08-13,0,ALB
2024-08-14,0,ALB
2024-08-15,0,ALB
2024-08-16,0,ALB
2024-08-17,0,ALB
2024-08-18,0,ALB
2024-08-19,0,ALB
2024-08-20,0,ALB
2024-08-21,0,ALB
2024-08-22,0,ALB
2024-08-23,0,ALB
2024-08-24,0,ALB
2024-08-25,0,ALB
2024-08-26,0,ALB
2024-08-27,0,ALB
